tick,open,high,low,close,volume
2012-05-15 15:30:00,0.7229042115363479,0.7229042115363479,0.7229042115363479,0.7229042115363479,23
2012-05-15 15:45:00,0.948100174589161,0.948100174589161,0.948100174589161,0.948100174589161,27
2012-05-15 16:00:00,0.7403937434989286,0.7403937434989286,0.7403937434989286,0.7403937434989286,33
2012-05-15 16:15:00,0.7842245532846343,0.7842245532846343,0.7842245532846343,0.7842245532846343,66
2012-05-15 16:30:00,0.8859246489248532,0.8859246489248532,0.8859246489248532,0.8859246489248532,72
2012-05-15 16:45:00,0.7931600084793522,0.7931600084793522,0.7931600084793522,0.7931600084793522,47
2012-05-15 17:00:00,0.8281226657132292,0.8281226657132292,0.8281226657132292,0.8281226657132292,33
2012-05-15 17:15:00,0.725508653917873,0.725508653917873,0.725508653917873,0.725508653917873,55
2012-05-15 17:30:00,0.8289047080497485,0.8289047080497485,0.8289047080497485,0.8289047080497485,58
2012-05-15 17:45:00,0.7965523671642253,0.7965523671642253,0.7965523671642253,0.7965523671642253,38
2012-05-15 18:00:00,0.761565019652387,0.761565019652387,0.761565019652387,0.761565019652387,39
2012-05-15 18:15:00,0.8776671625449888,0.8776671625449888,0.8776671625449888,0.8776671625449888,24
2012-05-15 18:30:00,0.8319930886039485,0.8319930886039485,0.8319930886039485,0.8319930886039485,27
2012-05-15 18:45:00,0.9002442939297556,0.9002442939297556,0.9002442939297556,0.9002442939297556,22
2012-05-15 19:00:00,0.9273558522829398,0.9273558522829398,0.9273558522829398,0.9273558522829398,68
2012-05-15 19:15:00,0.7317752787620091,0.7317752787620091,0.7317752787620091,0.7317752787620091,43
2012-05-15 19:30:00,0.8021376701976055,0.8021376701976055,0.8021376701976055,0.8021376701976055,20
2012-05-15 19:45:00,0.9227598962188435,0.9227598962188435,0.9227598962188435,0.9227598962188435,15
2012-05-15 20:00:00,0.9036146712134046,0.9036146712134046,0.9036146712134046,0.9036146712134046,72
2012-05-15 20:15:00,0.8298033952764626,0.8298033952764626,0.8298033952764626,0.8298033952764626,60
2012-05-15 20:30:00,0.8587012629554197,0.8587012629554197,0.8587012629554197,0.8587012629554197,48
2012-05-15 20:45:00,0.7733811644761897,0.7733811644761897,0.7733811644761897,0.7733811644761897,19
2012-05-15 21:00:00,0.7535125093166102,0.7535125093166102,0.7535125093166102,0.7535125093166102,35
2012-05-15 21:15:00,0.7696959727522723,0.7696959727522723,0.7696959727522723,0.7696959727522723,56
2012-05-15 21:30:00,0.7339336286466108,0.7339336286466108,0.7339336286466108,0.7339336286466108,27
2012-05-15 21:45:00,0.8723237544465241,0.8723237544465241,0.8723237544465241,0.8723237544465241,65
2012-05-15 22:00:00,0.8452985426848304,0.8452985426848304,0.8452985426848304,0.8452985426848304,33
2012-05-15 22:15:00,0.868109196412609,0.868109196412609,0.868109196412609,0.868109196412609,43
2012-05-15 22:30:00,0.9159139401302208,0.9159139401302208,0.9159139401302208,0.9159139401302208,74
2012-05-15 22:45:00,0.8073244102723341,0.8073244102723341,0.8073244102723341,0.8073244102723341,14
2012-05-15 23:00:00,0.7698814493789932,0.7698814493789932,0.7698814493789932,0.7698814493789932,36
2012-05-15 23:15:00,0.7151369112325455,0.7151369112325455,0.7151369112325455,0.7151369112325455,19
2012-05-15 23:30:00,0.8055359401919882,0.8055359401919882,0.8055359401919882,0.8055359401919882,48
2012-05-15 23:45:00,0.7292527094988406,0.7292527094988406,0.7292527094988406,0.7292527094988406,46
2012-05-16 00:00:00,0.8739018064236812,0.8739018064236812,0.8739018064236812,0.8739018064236812,44
2012-05-16 00:15:00,0.7076844290373536,0.7076844290373536,0.7076844290373536,0.7076844290373536,55
2012-05-16 00:30:00,0.8658364454262532,0.8658364454262532,0.8658364454262532,0.8658364454262532,55
2012-05-16 00:45:00,0.7959598702261953,0.7959598702261953,0.7959598702261953,0.7959598702261953,40
2012-05-16 01:00:00,0.7857517210867065,0.7857517210867065,0.7857517210867065,0.7857517210867065,49
2012-05-16 01:15:00,0.7744058131015046,0.7744058131015046,0.7744058131015046,0.7744058131015046,31
2012-05-16 01:30:00,0.9215432782342153,0.9215432782342153,0.9215432782342153,0.9215432782342153,37
2012-05-16 01:45:00,0.9371140280565733,0.9371140280565733,0.9371140280565733,0.9371140280565733,74
2012-05-16 02:00:00,0.7740741184972441,0.7740741184972441,0.7740741184972441,0.7740741184972441,47
2012-05-16 02:15:00,0.8571450881841686,0.8571450881841686,0.8571450881841686,0.8571450881841686,48
2012-05-16 02:30:00,0.8373539286414752,0.8373539286414752,0.8373539286414752,0.8373539286414752,19
2012-05-16 02:45:00,0.8851709154650773,0.8851709154650773,0.8851709154650773,0.8851709154650773,61
2012-05-16 03:00:00,0.8708507186102392,0.8708507186102392,0.8708507186102392,0.8708507186102392,65
2012-05-16 03:15:00,0.7238062897653601,0.7238062897653601,0.7238062897653601,0.7238062897653601,56
2012-05-16 03:30:00,0.704275647042209,0.704275647042209,0.704275647042209,0.704275647042209,66
2012-05-16 03:45:00,0.7163377688912455,0.7163377688912455,0.7163377688912455,0.7163377688912455,26
2012-05-16 04:00:00,0.9049538451598987,0.9049538451598987,0.9049538451598987,0.9049538451598987,20
2012-05-16 04:15:00,0.9478110109353294,0.9478110109353294,0.9478110109353294,0.9478110109353294,28
2012-05-16 04:30:00,0.7756888057394642,0.7756888057394642,0.7756888057394642,0.7756888057394642,43
2012-05-16 04:45:00,0.8279894484335368,0.8279894484335368,0.8279894484335368,0.8279894484335368,67
2012-05-16 05:00:00,0.8129530778582181,0.8129530778582181,0.8129530778582181,0.8129530778582181,46
2012-05-16 05:15:00,0.7059880047338081,0.7059880047338081,0.7059880047338081,0.7059880047338081,38
2012-05-16 05:30:00,0.9246478893220401,0.9246478893220401,0.9246478893220401,0.9246478893220401,35
2012-05-16 05:45:00,0.883582407322226,0.883582407322226,0.883582407322226,0.883582407322226,62
2012-05-16 06:00:00,0.9047290331850367,0.9047290331850367,0.9047290331850367,0.9047290331850367,65
2012-05-16 06:15:00,0.786176280198138,0.786176280198138,0.786176280198138,0.786176280198138,68
2012-05-16 06:30:00,0.8947050374208823,0.8947050374208823,0.8947050374208823,0.8947050374208823,60
2012-05-16 06:45:00,0.7291395534958068,0.7291395534958068,0.7291395534958068,0.7291395534958068,27
2012-05-16 07:00:00,0.8874976977007445,0.8874976977007445,0.8874976977007445,0.8874976977007445,69
2012-05-16 07:15:00,0.8872482814835738,0.8872482814835738,0.8872482814835738,0.8872482814835738,18
2012-05-16 07:30:00,0.7470640981200346,0.7470640981200346,0.7470640981200346,0.7470640981200346,16
2012-05-16 07:45:00,0.7144240383333698,0.7144240383333698,0.7144240383333698,0.7144240383333698,69
2012-05-16 08:00:00,0.823360424176548,0.823360424176548,0.823360424176548,0.823360424176548,34
2012-05-16 08:15:00,0.7326152597949289,0.7326152597949289,0.7326152597949289,0.7326152597949289,35
2012-05-16 08:30:00,0.798387657940167,0.798387657940167,0.798387657940167,0.798387657940167,52
2012-05-16 08:45:00,0.843874876130426,0.843874876130426,0.843874876130426,0.843874876130426,70
2012-05-16 09:00:00,0.7895350129840587,0.7895350129840587,0.7895350129840587,0.7895350129840587,72
2012-05-16 09:15:00,0.7976450237497484,0.7976450237497484,0.7976450237497484,0.7976450237497484,70
2012-05-16 09:30:00,0.8977640977412349,0.8977640977412349,0.8977640977412349,0.8977640977412349,44
2012-05-16 09:45:00,0.7032517707368979,0.7032517707368979,0.7032517707368979,0.7032517707368979,23
2012-05-16 10:00:00,0.8569182551056282,0.8569182551056282,0.8569182551056282,0.8569182551056282,13
2012-05-16 10:15:00,0.8525210720757916,0.8525210720757916,0.8525210720757916,0.8525210720757916,60
2012-05-16 10:30:00,0.9263184395246788,0.9263184395246788,0.9263184395246788,0.9263184395246788,71
2012-05-16 10:45:00,0.8047981913724304,0.8047981913724304,0.8047981913724304,0.8047981913724304,42
2012-05-16 11:00:00,0.7993669017147265,0.7993669017147265,0.7993669017147265,0.7993669017147265,37
2012-05-16 11:15:00,0.7792250690327455,0.7792250690327455,0.7792250690327455,0.7792250690327455,29
2012-05-16 11:30:00,0.7807336254789217,0.7807336254789217,0.7807336254789217,0.7807336254789217,46
2012-05-16 11:45:00,0.8802740395137245,0.8802740395137245,0.8802740395137245,0.8802740395137245,21
2012-05-16 12:00:00,0.8972033404204728,0.8972033404204728,0.8972033404204728,0.8972033404204728,27
2012-05-16 12:15:00,0.8610650678900132,0.8610650678900132,0.8610650678900132,0.8610650678900132,51
2012-05-16 12:30:00,0.832952642258185,0.832952642258185,0.832952642258185,0.832952642258185,37
2012-05-16 12:45:00,0.7750240730544632,0.7750240730544632,0.7750240730544632,0.7750240730544632,54
2012-05-16 13:00:00,0.8787191505642266,0.8787191505642266,0.8787191505642266,0.8787191505642266,69
2012-05-16 13:15:00,0.8454281708585984,0.8454281708585984,0.8454281708585984,0.8454281708585984,61
2012-05-16 13:30:00,0.8214433804472806,0.8214433804472806,0.8214433804472806,0.8214433804472806,51
2012-05-16 13:45:00,0.8155171016508577,0.8155171016508577,0.8155171016508577,0.8155171016508577,41
2012-05-16 14:00:00,0.9275723493072884,0.9275723493072884,0.9275723493072884,0.9275723493072884,57
2012-05-16 14:15:00,0.7820979101370537,0.7820979101370537,0.7820979101370537,0.7820979101370537,28
2012-05-16 14:30:00,0.9127076641460532,0.9127076641460532,0.9127076641460532,0.9127076641460532,37
2012-05-16 14:45:00,0.935876773722976,0.935876773722976,0.935876773722976,0.935876773722976,57
2012-05-16 15:00:00,0.7447886811526867,0.7447886811526867,0.7447886811526867,0.7447886811526867,37
2012-05-16 15:15:00,0.7448368849709827,0.7448368849709827,0.7448368849709827,0.7448368849709827,24
2012-05-16 15:30:00,0.9277978870436616,0.9277978870436616,0.9277978870436616,0.9277978870436616,13
2012-05-16 15:45:00,0.7219949664250056,0.7219949664250056,0.7219949664250056,0.7219949664250056,25
2012-05-16 16:00:00,0.741998936105145,0.741998936105145,0.741998936105145,0.741998936105145,68
2012-05-16 16:15:00,0.9187020373666309,0.9187020373666309,0.9187020373666309,0.9187020373666309,49
2012-05-16 16:30:00,0.7511157931303473,0.7511157931303473,0.7511157931303473,0.7511157931303473,43
2012-05-16 16:45:00,0.8138089264790098,0.8138089264790098,0.8138089264790098,0.8138089264790098,60
2012-05-16 17:00:00,0.9213029475834028,0.9213029475834028,0.9213029475834028,0.9213029475834028,38
2012-05-16 17:15:00,0.8465180795056799,0.8465180795056799,0.8465180795056799,0.8465180795056799,16
2012-05-16 17:30:00,0.7316866044256665,0.7316866044256665,0.7316866044256665,0.7316866044256665,22
2012-05-16 17:45:00,0.8561403519493798,0.8561403519493798,0.8561403519493798,0.8561403519493798,73
2012-05-16 18:00:00,0.9419330081810782,0.9419330081810782,0.9419330081810782,0.9419330081810782,16
2012-05-16 18:15:00,0.8863123974934182,0.8863123974934182,0.8863123974934182,0.8863123974934182,50
2012-05-16 18:30:00,0.8208642571348657,0.8208642571348657,0.8208642571348657,0.8208642571348657,69
2012-05-16 18:45:00,0.9321987808545249,0.9321987808545249,0.9321987808545249,0.9321987808545249,43
2012-05-16 19:00:00,0.796299253923352,0.796299253923352,0.796299253923352,0.796299253923352,32
2012-05-16 19:15:00,0.8528705345438173,0.8528705345438173,0.8528705345438173,0.8528705345438173,24
2012-05-16 19:30:00,0.7923605028579637,0.7923605028579637,0.7923605028579637,0.7923605028579637,34
2012-05-16 19:45:00,0.8260416685715887,0.8260416685715887,0.8260416685715887,0.8260416685715887,51
2012-05-16 20:00:00,0.9143615413681663,0.9143615413681663,0.9143615413681663,0.9143615413681663,27
2012-05-16 20:15:00,0.7269337727186287,0.7269337727186287,0.7269337727186287,0.7269337727186287,29
2012-05-16 20:30:00,0.8354833802057775,0.8354833802057775,0.8354833802057775,0.8354833802057775,72
2012-05-16 20:45:00,0.7513281554412105,0.7513281554412105,0.7513281554412105,0.7513281554412105,57
2012-05-16 21:00:00,0.7087934167113726,0.7087934167113726,0.7087934167113726,0.7087934167113726,51
2012-05-16 21:15:00,0.9483149991482334,0.9483149991482334,0.9483149991482334,0.9483149991482334,55
2012-05-16 21:30:00,0.7079261298102082,0.7079261298102082,0.7079261298102082,0.7079261298102082,72
2012-05-16 21:45:00,0.703819054859245,0.703819054859245,0.703819054859245,0.703819054859245,37
2012-05-16 22:00:00,0.8433077858393278,0.8433077858393278,0.8433077858393278,0.8433077858393278,16
2012-05-16 22:15:00,0.8141398882123915,0.8141398882123915,0.8141398882123915,0.8141398882123915,55
2012-05-16 22:30:00,0.9129097288839507,0.9129097288839507,0.9129097288839507,0.9129097288839507,67
2012-05-16 22:45:00,0.879083512811913,0.879083512811913,0.879083512811913,0.879083512811913,31
2012-05-16 23:00:00,0.8566261997543979,0.8566261997543979,0.8566261997543979,0.8566261997543979,69
2012-05-16 23:15:00,0.899726742279183,0.899726742279183,0.899726742279183,0.899726742279183,39
2012-05-16 23:30:00,0.9277847348816666,0.9277847348816666,0.9277847348816666,0.9277847348816666,68
2012-05-16 23:45:00,0.9188997887712086,0.9188997887712086,0.9188997887712086,0.9188997887712086,71
2012-05-17 00:00:00,0.8999246896857578,0.8999246896857578,0.8999246896857578,0.8999246896857578,65
2012-05-17 00:15:00,0.8749570583380042,0.8749570583380042,0.8749570583380042,0.8749570583380042,43
2012-05-17 00:30:00,0.7084271645717851,0.7084271645717851,0.7084271645717851,0.7084271645717851,20
2012-05-17 00:45:00,0.868427230583427,0.868427230583427,0.868427230583427,0.868427230583427,71
2012-05-17 01:00:00,0.7588401381463415,0.7588401381463415,0.7588401381463415,0.7588401381463415,20
2012-05-17 01:15:00,0.8539772799408972,0.8539772799408972,0.8539772799408972,0.8539772799408972,61
2012-05-17 01:30:00,0.7680969068406805,0.7680969068406805,0.7680969068406805,0.7680969068406805,69
2012-05-17 01:45:00,0.9434524136656611,0.9434524136656611,0.9434524136656611,0.9434524136656611,62
2012-05-17 02:00:00,0.7595826214868995,0.7595826214868995,0.7595826214868995,0.7595826214868995,14
2012-05-17 02:15:00,0.8935927528509139,0.8935927528509139,0.8935927528509139,0.8935927528509139,51
2012-05-17 02:30:00,0.8345816619820802,0.8345816619820802,0.8345816619820802,0.8345816619820802,34
2012-05-17 02:45:00,0.8443520026062347,0.8443520026062347,0.8443520026062347,0.8443520026062347,52
2012-05-17 03:00:00,0.9029898845353955,0.9029898845353955,0.9029898845353955,0.9029898845353955,64
2012-05-17 03:15:00,0.7435725987299735,0.7435725987299735,0.7435725987299735,0.7435725987299735,37
2012-05-17 03:30:00,0.746382937414519,0.746382937414519,0.746382937414519,0.746382937414519,12
2012-05-17 03:45:00,0.7313258946588008,0.7313258946588008,0.7313258946588008,0.7313258946588008,31
2012-05-17 04:00:00,0.7557230320562921,0.7557230320562921,0.7557230320562921,0.7557230320562921,53
2012-05-17 04:15:00,0.9206503350832137,0.9206503350832137,0.9206503350832137,0.9206503350832137,38
2012-05-17 04:30:00,0.9098937799439056,0.9098937799439056,0.9098937799439056,0.9098937799439056,57
2012-05-17 04:45:00,0.88179034219914,0.88179034219914,0.88179034219914,0.88179034219914,55
2012-05-17 05:00:00,0.7518925179293704,0.7518925179293704,0.7518925179293704,0.7518925179293704,66
2012-05-17 05:15:00,0.8548551954925813,0.8548551954925813,0.8548551954925813,0.8548551954925813,48
2012-05-17 05:30:00,0.7722815808046333,0.7722815808046333,0.7722815808046333,0.7722815808046333,73
2012-05-17 05:45:00,0.7987611891635901,0.7987611891635901,0.7987611891635901,0.7987611891635901,57
2012-05-17 06:00:00,0.7981764368780896,0.7981764368780896,0.7981764368780896,0.7981764368780896,43
2012-05-17 06:15:00,0.9370177458550558,0.9370177458550558,0.9370177458550558,0.9370177458550558,23
2012-05-17 06:30:00,0.8353347449773535,0.8353347449773535,0.8353347449773535,0.8353347449773535,28
2012-05-17 06:45:00,0.9306374036352982,0.9306374036352982,0.9306374036352982,0.9306374036352982,46
2012-05-17 07:00:00,0.7537682634424989,0.7537682634424989,0.7537682634424989,0.7537682634424989,44
2012-05-17 07:15:00,0.7183302391892055,0.7183302391892055,0.7183302391892055,0.7183302391892055,68
2012-05-17 07:30:00,0.9133518459141863,0.9133518459141863,0.9133518459141863,0.9133518459141863,26
2012-05-17 07:45:00,0.7559295199863685,0.7559295199863685,0.7559295199863685,0.7559295199863685,63
2012-05-17 08:00:00,0.8254721977979813,0.8254721977979813,0.8254721977979813,0.8254721977979813,71
2012-05-17 08:15:00,0.828478241146555,0.828478241146555,0.828478241146555,0.828478241146555,68
2012-05-17 08:30:00,0.7003172719707407,0.7003172719707407,0.7003172719707407,0.7003172719707407,24
2012-05-17 08:45:00,0.8402836045695669,0.8402836045695669,0.8402836045695669,0.8402836045695669,63
2012-05-17 09:00:00,0.9019038833773156,0.9019038833773156,0.9019038833773156,0.9019038833773156,18
2012-05-17 09:15:00,0.9408813723258029,0.9408813723258029,0.9408813723258029,0.9408813723258029,65
2012-05-17 09:30:00,0.8303735926966742,0.8303735926966742,0.8303735926966742,0.8303735926966742,55
2012-05-17 09:45:00,0.8108330327940629,0.8108330327940629,0.8108330327940629,0.8108330327940629,12
2012-05-17 10:00:00,0.8348766291906797,0.8348766291906797,0.8348766291906797,0.8348766291906797,42
2012-05-17 10:15:00,0.8329383470861648,0.8329383470861648,0.8329383470861648,0.8329383470861648,30
2012-05-17 10:30:00,0.86754476538928,0.86754476538928,0.86754476538928,0.86754476538928,16
2012-05-17 10:45:00,0.7095580355377564,0.7095580355377564,0.7095580355377564,0.7095580355377564,35
2012-05-17 11:00:00,0.8936667526812325,0.8936667526812325,0.8936667526812325,0.8936667526812325,38
2012-05-17 11:15:00,0.8888457964395348,0.8888457964395348,0.8888457964395348,0.8888457964395348,20
2012-05-17 11:30:00,0.8782209094995085,0.8782209094995085,0.8782209094995085,0.8782209094995085,20
2012-05-17 11:45:00,0.7589153255881125,0.7589153255881125,0.7589153255881125,0.7589153255881125,69
2012-05-17 12:00:00,0.9324357506541001,0.9324357506541001,0.9324357506541001,0.9324357506541001,54
2012-05-17 12:15:00,0.7996056969317074,0.7996056969317074,0.7996056969317074,0.7996056969317074,32
2012-05-17 12:30:00,0.784083817226674,0.784083817226674,0.784083817226674,0.784083817226674,57
